text,label,sentiment
Cartoon movie madhiri iruku pa! UNMA DHA,Positive,positive
Marana mass En manithakadavule  Thala Ajithkumar,Positive,positive
No 2 trending in malaysia,Positive,positive
Rajini is world super star rajini kanthnna summavaa,Positive,positive
Semma . Trailer re ipdina padam ... paklam,Positive,positive
Thalaaaa jst 3 days more,Positive,positive
Etha vida engaluku ena venum...ne va Thala,Positive,positive
Sivakarthickan Potion lam Mass ah iruku!,Positive,positive
41k dislike.... appa 41k muttapayaluga irukkankilla....,Negative,negative
**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa,Positive,positive
Mass trailer sema ilaya super star dhanush,Positive,positive
yuvan ajith combaku evlo naala wait pannen,Positive,positive
Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back,Positive,positive
Mirandutan da dei. Vera level bgm,Positive,positive
I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum,Positive,positive
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......,Positive,positive
Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer,Positive,positive
Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga,Negative,negative
Sweet sappida poren  Waiting thalaivaa,Positive,positive
Vera lvl  Thala version,Positive,positive
Comment pannungge Thala fans until 80k,Positive,positive
Thaliva  Gun   Style super Vara lavel Thaliva,Positive,positive
Thalada oru padattula vijayey ibbadi nadikka solluda,Positive,positive
Tharumaru. #Kaithi perfect diwali release,Positive,positive
Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls,Positive,positive
Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...,Positive,positive
Karthik subbaraj Vijay sethupathi ishtom,Positive,positive
Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar,Positive,positive
90s kids hit like inga,Positive,positive
Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom,Negative,negative
Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style,Positive,positive
Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa,Positive,positive
I love you thala...... thala veriyanda,Positive,positive
சீக்கிரமா viswassam trailer vidunga pa....,Positive,positive
700k like  wow wow next 1m like tomorrow,Positive,positive
Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm...,Negative,negative
Last scene... Almost copied from petta,Negative,negative
seems like pink dubbed.. but ajith sir mass,Positive,positive
Pandey va paathavudan kubeernu sirichavanga LIKE podunga,Positive,positive
Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,Negative,negative
Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.,Positive,positive
Akshara Hassan and Vikram Sir Super,Positive,positive
Ha ha ha ha ha I am waiting!!!!!,Negative,negative
Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da,Negative,negative
antha last scene la murattukalai rajini swag is back,Positive,positive
Verithanamana padam chanceh illa veralevel padam na ithu padam,Positive,positive
Views katuga da Hang aanalum paravala,Positive,positive
Pink remake but let's see,Positive,positive
Super Star Rajinikanth fans like here,Positive,positive
super star  lady super star,Positive,positive
Nerupuda namme Thalaivar yevanum onnu  panna muduyathu,Positive,positive
Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop,Negative,negative
U1 veriyans kill the like button,Positive,positive
super star is superb......Rajni sir you are great....,Positive,positive
last dailog sema Vera level my dr thala u1,Positive,positive
Semmmaa rajini act super aniruth bgm semma mass,Positive,positive
From Karnataka kiccha  Sudeep fans like here,Positive,positive
"Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass",Positive,positive
Yarelam padathukaga wait pandrathu like here,Positive,positive
Dai oru time sense illa first 6pm ippo,Positive,positive
i am waiting 1000 k thala maaranam masss,Positive,positive
01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...,Positive,positive
1.56 thalaivar mass thalaivar fans kerala,Negative,negative
Vetrimaaran + Dhanush  BB,Positive,positive
Epa than Thalaivar ku age agumoo.... Paa Sema cute,Positive,positive
Ini thala oda asura atam arambam...,Positive,positive
#Thala vera lavel theme semmaya iki...,Positive,positive
PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL,Positive,positive
Thala Vera level vazhkayil oru murai santhikkanum anna,Positive,positive
Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..,Positive,positive
Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..,Positive,positive
Anga nama porom sweet sapda  kola mass trailer,Positive,positive
Thalaivar fans : Sweet saapda porom,Positive,positive
Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai,Positive,positive
Chiyanisam is  sema thookkal aaha,Positive,positive
Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga,Positive,positive
"Suriya ku oru GVM, dhanush ku oru  vetri.",Positive,positive
"Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi",Positive,positive
Thailvar eppavum style thanu slluravanga alla like potuga,Positive,positive
#Suriya Anna Fans Always Support #Karthi Anna,Negative,negative
Unmaya sollununa Thala  vera level,Positive,positive
Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu,Positive,positive
Diwali ku #kaithi tha maasu #bigil laam thoosu,Positive,positive
Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam,Positive,positive
waw. super osssm trailer love akki and rajni ..sir osssmmm,Positive,positive
Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da,Negative,negative
Manju varrier best performance after kanmatham,Positive,positive
Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss,Positive,positive
coming soon thala ne Vera leval semaaaa..,Positive,positive
1 MILLION in 2 1/2 hrs,Positive,positive
Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku,Positive,positive
Ethana varusham ponaalum THALAIVAR thalaivar dhaa,Positive,positive
GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH,Positive,positive
Maranama iereke....massa iereke... Petta parak... 🤙🤙,Positive,positive
Blockbuster trailer ..  From Allu arjun Fan .TS,Positive,positive
lokesh katta awaiting for Thalapathy 64.... iam waiting.....,Positive,positive
super star nataviswaropam and shankars vision takes blockbuster,Positive,positive
yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than,Positive,positive
Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa,Positive,positive
Bigil pada trailar Vida idhu super ra irrukku,Negative,negative
Thala mass  Hvy sprt kerala Surya anna fans,Positive,positive
Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra,Positive,positive
sangathamizhan maasss actor makkal selvan vijay sethupathi,Positive,positive
All time favorite dhanush   Love  from kerala,Positive,positive
"thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha",Positive,positive
Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...,Negative,negative
Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak,Positive,positive
Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka,Positive,positive
Tha yaaru yaa nee Karthik Subbaraj .Paa maranam,Positive,positive
"Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? 🤣🤣🤣🤣",Positive,positive
YUVAN Shankar Raja Fans hit like,Negative,negative
Mass ma.. Va na Va na!!!!,Positive,positive
Va thala va thala va thala,Positive,positive
Poiyum poiyum Rangaraj Pande va ya da poduvinga???,Positive,positive
Thala vera level mass katra i am waiting,Positive,positive
Vivegam 2 ah mami ?,Negative,negative
eean thaan intha ulakathula UNLIKE pannurathukea oru kootam irukoo theriyala,Positive,positive
Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...,Positive,positive
Ada Chi eanna kodumai da idhu,Positive,positive
"Padippa mattum namma kitta irunthu yaarum edukka mudiyathu, super dialogue.",Positive,positive
In ten minutes 2.5 million views,Positive,positive
1 week gone still 11million views only,Positive,positive
so poor vfx. i m disappointed,Positive,positive
Paka thana poro movie la Enna irukunu,Positive,positive
Antha aalukum yena mathiri  Oru pulla irruku  Semma  Kaithi-Karthi saraveti  Devaliku...  I AM waiting....  Vij fan Nann...,Positive,positive
1:04 To 1:13 Dialogue Vera Level,Positive,positive
Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.,Positive,positive
Tamil cinema move to next level,Positive,positive
wow.. last vanthathu rajaniya ille sivakarthikeyana!!,Positive,positive
Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss,Positive,positive
Samma samma samma samma samma supper,Positive,positive
Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl,Negative,negative
That vijay smile... Rajini sir kudos,Positive,positive
Sagratha iruntha sanda pottu saganum,Negative,negative
Sauratha erutha santa potu savanum kal la viluthu savakutathu,Negative,negative
Iam Vijay fan.... Trailer Vera levelsemaa Thala,Positive,positive
"Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL",Negative,negative
Like: Thani oruvan . Comments : Hero.,Positive,positive
Thala vera level thala da yendraikume thala,Positive,positive
nalla parunga climax scenes matum athigama katrunga,Positive,positive
Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...,Negative,negative
Thala thala thalaThalaikaga oru like podunga,Positive,positive
Nan veelven endru ninaiththayo  thalaivar da,Positive,positive
22k dislikes oru vela visay pans a irupanugalo,Negative,negative
90s kids madilaruthu kuthicha shakthiman kapathu varu,Positive,positive
E movie kosam waiting Telangana nunchi Danish Anna.....,Positive,positive
Otha vikram masss daw.... Iru mugam 2.0,Negative,negative
0:24 to 0.34 goosebumps yuvan bgm🤩,Positive,positive
Thala thala than padam than,Positive,positive
Epo pathutu erukuravanga Like panuga...Time 1:54Am,Positive,positive
Ajith sir neenga Vera level,Positive,positive
Mass .... Super Star Rajini sir,Positive,positive
"Action king Arjun sir's trade mark dialogue ""thaerikke""",Positive,positive
pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum,Positive,positive
Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....,Positive,positive
"Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting",Positive,positive
Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu,Positive,positive
Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!,Negative,negative
Movie nalla comedy ya irukum pola.... 🤣,Positive,positive
Thala fight scene la maja va irukku,Positive,positive
Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai,Positive,positive
BGM Therikkidhu.. Yuvan Da HERO,Positive,positive
Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.,Positive,positive
Thala nenga vethalam & veram maripadam yedunga thala,Positive,positive
Just like english movie point blank,Positive,positive
1 million like varanum pls ellarum like podunga,Positive,positive
"What ** did  you say, thala masss",Positive,positive
22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.,Negative,negative
Marana waiting chiyaan screen la pakka poren,Positive,positive
Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .,Positive,positive
sathima solra adicha underware odda vitarava,Positive,positive
Repeat mode la irukkuravanga hit like....,Positive,positive
Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait,Positive,positive
dislike potta parathesi naya ellaam seruppaala adikanum,Negative,negative
Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema,Positive,positive
Yov vetri scene by scene sethukiruka vera level ya,Positive,positive
Awesome.. Vikram gonna  rock again..,Positive,positive
Thee Mugam than pakka music yuvan pinnittaru sema mass irukku,Positive,positive
aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga,Positive,positive
Hit Like For Thala Nerkonda Paarvai,Positive,positive
Telugu Rajini Fans hit here,Positive,positive
Ayioooooo vera vera vera vera level,Positive,positive
1:20 Teejay va yaarellam notice paneenga?,Positive,positive
"Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu",Negative,negative
Thala maranam mass waiting from Karnataka  thala fans,Positive,positive
Isai puyal fans hit like,Positive,positive
Y1 king of BGM marana mass,Positive,positive
Vikram Fan's Anna unga Movie ku Waiting,Positive,positive
Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram,Positive,positive
Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom,Positive,positive
Padam pathuduvanthu trailer pathavaga like panunaga,Positive,positive
For A r rahman Hit like,Positive,positive
Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback,Negative,negative
sema mass super star petta 365 days hit,Positive,positive
1 million views and 100k likes  🤸🤸🤸,Positive,positive
yenda indha viswasam trailer varuma varatha mudiyala,Positive,positive
Dey innum 10mil kudam varalaya 🤣🤣,Positive,positive
Dislikers are not a human being....,Positive,positive
PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE,Positive,positive
gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....,Negative,negative
1:06 Yuvan BGM Vera level 🥳,Positive,positive
kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas,Positive,positive
